borehole_id,sample_id,depth_from_m,depth_to_m,w_pct,gamma_kNm3,e0,Ip,phi_deg,c_kPa,k_cm_s
28,UD7,15.3,16.0,87.1,14.34,2.344,40.9,4.0667,6.8,
28,UD9,19.3,20.0,86.2,14.59,2.257,41.2,4.35,6.4,
28,UD10,21.3,22.0,70.8,15.17,1.888,35.9,4.8667,6.6,
28,UD11,23.3,24.0,56.6,15.97,1.528,32.5,6.65,8.0,
28,UD3,27.8,28.0,24.3,,,6.8,,,
28,UD6,33.8,34.0,23.4,,,6.3,,,
28,UD8,37.8,38.0,22.3,,,5.9,,,
28,UD10,41.8,42.0,22.1,,,6.5,,,
28,UD12,43.8,44.0,23.1,19.54,0.68,21.2,15.9667,25.9,
28,UD14,47.8,48.0,28.8,18.95,0.808,26.5,15.4833,25.2,
28,D11,49.8,50.0,19.8,,,,,,
28,UD16,53.8,54.0,25.7,18.91,0.757,15.1,16.6833,23.6,
28,UD17,55.8,56.0,29.9,18.72,0.844,23.2,13.7667,24.7,
28,UD12,57.8,58.0,28.3,18.27,0.852,14.3,16.6167,22.6,
28,UD19,61.8,62.0,25.3,18.93,0.748,16.2,16.1,23.6,
28,D13,65.8,66.0,19.1,,,,,,
28,D15,69.8,70.0,18.1,,,,,,
14,D-1,1.8,2.0,24.28,,,,,,
14,UD-2,5.4,6.0,89.11,14.6,2.39,39.28,3.0667,5.2,
14,UD-4,9.4,10.0,83.62,14.9,2.235,42.03,3.3,5.4,
14,UD-6,13.4,14.0,87.44,14.7,2.346,39.24,3.1667,5.7,
14,UD-8,17.4,18.0,106.96,14.0,2.824,46.303999999999995,2.1333,4.2,1.473e-07
14,UD-9,19.4,20.0,70.64,15.5,1.879,35.0,3.6833,5.6,
14,D-4,25.8,26.0,29.52,,,,,,
14,D-6,29.8,30.0,18.95,,,,,,
14,D-8,33.8,34.0,19.7,,,5.9,,,
14,UD-10,35.4,36.0,37.75,,,6.9,,,6.977e-07
14,D-9,37.8,38.0,22.1,,,,,,
14,D-10,39.8,40.0,21.47,,,,,,
14,UD-11,41.8,42.0,23.02,20.1,0.675,31.82,15.6667,43.9,
14,UD-13,45.8,46.0,26.8,19.3,0.789,28.5,14.6667,40.7,
14,UD-14,47.8,48.0,24.85,19.6,0.732,23.84,15.3167,37.8,3.17e-08
14,UD-15,49.8,50.0,26.83,19.2,0.788,15.52,14.45,37.6,
14,UD-17,53.8,54.0,31.05,18.5,0.915,22.32,14.0333,38.3,
14,UD-19,57.8,58.0,21.3,19.9,0.622,3.7,23.8667,8.3,
14,UD-21,61.8,62.0,17.62,20.8,0.52,13.32,16.7833,38.4,
14,UD-22,63.8,64.0,22.84,19.8,0.671,12.8,15.4667,36.7,
14,D-11,65.8,66.0,12.47,,,,,,
14,D-13,69.8,70.0,15.64,,,,,,
29,UD2,4.4,5.0,85.9,14.44,2.279,40.1,4.0167,5.7,
29,UD4,8.4,9.0,95.7,14.21,2.503,43.5,3.4833,5.4,
29,UD6,12.4,13.0,90.0,14.26,2.403,41.2,3.5833,6.1,
29,UD8,16.4,17.0,85.8,14.35,2.314,40.7,4.0833,5.9,
29,UD10,20.4,21.0,76.2,15.01,2.01,39.2,4.7167,6.7,
29,D1,22.8,23.0,24.1,,,6.5,,,
29,UD11,24.8,25.0,26.3,18.44,0.792,10.8,17.8,10.0,
29,UD13,28.8,29.0,25.2,18.54,0.764,9.1,18.1667,7.1,
29,D2,30.8,31.0,23.5,,,6.4,,,
29,UD14,32.4,33.0,40.3,17.31,1.148,26.7,9.75,17.0,
29,UD15,34.4,35.0,19.2,19.55,0.598,8.2,21.4333,8.7,
29,UD16,36.4,37.0,23.4,18.85,0.71,7.9,17.9833,7.6,
29,D3,38.8,39.0,17.3,,,,,,
29,D4,40.8,41.0,19.2,,,5.8,,,
29,UD17,42.4,43.0,25.4,19.27,0.715,15.6,16.15,33.1,
29,UD19,46.4,47.0,24.6,19.39,0.698,14.7,16.45,32.4,
29,UD21,50.4,51.0,19.0,19.91,0.564,7.3,26.05,7.7,
29,UD23,54.4,55.0,25.4,19.28,0.72,16.2,16.4167,23.3,
29,UD25,58.4,59.0,23.7,19.25,0.693,16.1,18.9167,34.4,
29,D27,62.4,63.0,22.2,,,,,,
29,D29,66.4,67.0,19.7,,,,,,
15,UD-1,3.4,4.0,80.53,15.0,2.145,38.72,3.35,5.6,
15,UD-3,7.4,8.0,86.34,14.8,2.304,39.1,3.3,5.4,
15,UD-5,11.4,12.0,79.27,15.0,2.131,37.4,3.4833,5.1,
15,UD-7,15.4,16.0,83.3,14.9,2.235,39.95,3.2333,5.3,2.7629999999999995e-07
15,UD-9,19.4,20.0,68.37,15.7,1.828,36.68,4.65,6.6,
15,D-2,21.4,22.0,33.82,,,6.75,,,
15,D-4,25.8,26.0,34.55,,,6.87,,,
15,D-6,29.8,30.0,20.15,,,4.8,,,
15,D-8,33.8,34.0,17.78,,,5.7,,,
15,D-10,37.8,38.0,10.46,,,,,,
15,D-11,39.8,40.0,11.88,,,,,,
15,UD-10,41.8,42.0,20.94,20.2,0.617,13.73,16.5333,37.4,
15,UD-12,45.8,46.0,22.12,20.0,0.646,14.1,15.4833,32.9,
15,UD-16,53.8,54.0,24.48,19.4,0.731,14.19,14.8667,37.9,
15,UD-17,55.8,56.0,26.8,19.3,0.789,23.92,17.3833,49.2,
15,D-12,57.8,58.0,24.08,,,3.78,,,
15,D-13,59.8,60.0,30.2,,,15.8,,,
15,UD-18,61.8,62.0,27.45,19.3,0.808,26.9,17.85,53.2,
15,D-14,63.8,64.0,22.48,,,6.7,,,
15,D-16,67.8,68.0,20.34,,,5.7,,,
15,D-17,69.8,70.0,18.95,,,5.83,,,
16,UD-2,3.4,4.0,85.79,14.8,2.263,38.03,3.3,5.1,
16,UD-3,5.4,6.0,83.77,14.8,2.222,36.87,3.3667,5.4,
16,UD-5,9.4,10.0,98.33,14.3,2.611,45.802,2.25,4.6,
16,UD-7,13.4,14.0,77.74,15.1,2.082,37.96,3.6167,5.8,
16,UD-9,17.4,18.0,69.2,15.6,1.859,30.15,4.1833,6.6,
16,D-1,21.4,22.0,56.14,,,37.67,,,
16,D-3,25.8,26.0,34.06,,,12.82,,,
16,D-5,29.8,30.0,22.88,,,13.35,,,
16,UD-11,31.8,32.0,36.37,17.9,1.061,13.9,9.3667,15.6,
16,D-7,37.8,38.0,19.77,,,,,,
16,D-8,37.8,38.0,11.34,,,,,,
16,D-10,41.8,42.0,12.95,,,,,,
16,UD-12,45.8,46.0,25.33,19.3,0.747,12.5,14.75,29.8,
16,UD-14,49.8,50.0,24.23,19.6,0.722,25.78,16.45,47.2,
16,UD-16,53.8,54.0,32.46,18.5,0.943,28.4,14.6833,42.2,
16,UD-18,57.8,58.0,23.27,19.9,0.689,26.31,17.5167,40.3,
16,D-12,59.8,60.0,22.29,,,,,,
16,D-14,63.8,64.0,27.08,,,,,,
16,D-16,67.8,68.0,20.88,,,,,,
17,UD-1,1.4,2.0,81.21,14.8,2.183,42.57,3.2667,5.3,
17,UD-5,9.4,10.0,102.26,14.2,2.714,48.24,2.15,4.3,3.368e-07
17,UD-7,13.4,14.0,79.17,15.0,2.119,38.44,3.4833,5.6,
17,UD-10,19.4,20.0,77.27,15.3,2.047,36.9,3.55,5.2,
17,D-1,21.8,22.0,28.64,,,,,,
17,D-2,23.4,24.0,34.69,,,6.7,,,
17,UD-11,25.4,26.0,30.24,18.5,0.88,6.8,22.6333,11.8,2.31e-07
17,UD-12,28.0,28.45,29.22,18.8,0.841,6.9,22.8833,11.3,5.910999999999999e-07
17,UD-13,29.4,30.0,28.15,18.9,0.837,15.7,8.7333,15.8,1.659e-07
17,UD-14,31.4,32.0,40.4,17.7,1.127,26.93,6.6833,7.4,1.19e-07
17,D-3,34.0,34.45,18.65,,,,,,
17,UD-15,35.8,36.0,34.62,18.2,0.956,24.25,7.45,8.8,1.289e-07
17,D-4,37.8,38.0,23.02,,,,,,
17,D-6,41.8,42.0,18.51,,,5.15,,,
17,UD-16,43.4,44.0,23.03,19.9,0.673,15.3,14.6833,38.8,6.6e-08
17,UD-17,45.8,46.0,26.92,19.1,0.8,24.25,14.45,39.2,
17,D-7,47.8,48.0,26.67,,,,,,
17,UD-18,49.8,50.0,29.99,18.6,0.867,6.8,23.45,12.4,
17,UD-20,53.8,54.0,30.2,18.8,0.882,24.6,14.85,40.7,1.231e-07
17,UD-21,55.8,56.0,28.59,18.9,0.837,13.22,13.5,19.3,
17,D-8,57.8,58.0,23.68,,,,,,
17,D-12,65.8,66.0,21.05,,,,,,
17,D-14,69.8,70.0,19.34,,,,,,
18,D-1,2.0,2.45,17.62,,,,,,
18,UD-1,3.4,4.0,74.46,15.3,1.977,37.71,3.3,5.3,
18,UD-3,7.4,8.0,112.75,13.9,3.0,47.22,2.0667,4.2,
18,UD-5,11.4,12.0,95.41,14.4,2.527,40.98,2.2833,4.5,1.4419999999999998e-07
18,UD-6,13.4,14.0,87.54,14.6,2.359,40.31,3.2,5.1,
18,UD-7,15.4,16.0,110.44,13.9,2.939,50.68,2.1333,4.0,
18,UD-9,19.4,20.0,77.09,15.2,2.058,32.17,3.3833,5.5,
18,UD-11,23.4,24.0,40.95,17.2,1.189,6.9,21.6167,12.5,3.5049999999999997e-07
18,UD-13,27.4,28.0,36.42,17.8,1.054,6.7,21.8667,11.7,
18,UD-15,31.4,32.0,27.65,18.8,0.816,6.56,22.4167,10.9,
18,D-2,33.8,34.0,18.9,,,,,,
18,D-3,35.8,36.0,19.12,,,,,,
18,D-5,39.8,40.0,22.01,,,,,,
18,D-6,41.8,42.0,13.0,,,,,,
18,UD-16,43.4,44.0,23.73,19.8,0.7,23.5,15.6333,38.5,
18,UD-18,47.4,48.0,21.96,20.0,0.659,23.55,18.4,50.2,6.56e-08
18,UD-20,51.4,52.0,31.78,18.2,0.928,4.26,23.6833,8.4,
18,UD-22,55.4,56.0,24.62,19.4,0.737,14.82,14.8667,36.6,6.92e-08
18,UD-24,59.4,60.0,22.76,19.6,0.669,6.64,25.4167,9.7,
18,UD-25,61.4,62.0,23.1,19.7,0.669,6.3,24.8833,9.5,
18,D-7,63.8,64.0,24.7,,,,,,
18,D-8,65.8,66.0,20.71,,,,,,
18,D-10,69.8,70.0,18.9,,,,,,
19,UD-2,3.4,4.0,110.46,13.9,2.985,49.77,2.0833,4.2,
19,UD-4,7.4,8.0,79.83,15.1,2.131,39.6,3.4333,5.3,
19,UD-6,11.4,12.0,88.48,14.7,2.346,39.2,3.1167,5.6,2.995e-07
19,UD-8,15.4,16.0,77.27,15.2,2.047,37.62,3.4833,5.1,
19,UD-9,17.4,18.0,67.12,15.7,1.798,29.68,4.3167,6.2,
19,D-1,19.8,20.0,28.18,,,,,,
19,D-3,23.8,24.0,29.65,,,,,,
19,D-5,27.8,28.0,18.23,,,,,,
19,D-7,31.8,32.0,27.6,,,,,,
19,D-9,35.8,36.0,20.12,,,,,,
19,D-10,37.8,38.0,19.59,,,,,,
19,UD-10,39.8,40.0,19.9,20.6,0.587,29.33,17.65,54.1,
19,UD-12,43.8,44.0,21.48,20.3,0.635,26.07,15.3833,47.1,
19,UD-14,47.8,48.0,21.0,20.2,0.617,13.7,16.45,38.9,
19,UD-16,51.8,52.0,27.0,19.0,0.78,6.84,23.5833,13.5,
19,UD-17,53.8,54.0,31.5,18.4,0.914,6.62,23.1167,12.5,
19,D-11,55.8,56.0,24.21,,,,,,
19,UD-18,57.8,58.0,31.0,18.6,0.915,24.99,14.8,37.8,
19,UD-20,61.8,62.0,30.78,18.7,0.902,25.52,15.2833,41.3,
19,D-12,63.8,64.0,17.83,,,,,,
19,D-14,67.8,68.0,20.95,,,,,,
19,D-15,69.8,70.0,16.67,,,,,,
1,U1,1.4,2.0,64.7,15.33,1.752,33.2,4.15,6.73,
1,U3,5.4,6.0,70.2,15.23,1.852,34.3,3.9167,6.38,
1,U5,9.4,10.0,68.1,15.14,1.85,33.8,4.3667,6.04,
1,U7,13.4,14.0,56.8,15.83,1.548,30.4,4.8833,5.62,4.369160120845922e-08
1,U8,15.4,16.0,61.8,15.49,1.683,31.7,4.25,5.3,
1,U9,17.4,18.0,37.3,17.78,1.046,24.3,9.9333,14.28,
1,U11,21.4,22.0,38.2,17.78,1.063,25.3,10.2,16.17,1.0664956331877742e-08
1,U12,23.8,24.0,29.3,18.64,0.831,16.8,16.5167,23.44,
1,D1,25.8,26.0,18.2,,,,,,
1,D2,27.8,28.0,16.5,,,,,,
1,U13,29.4,30.0,28.8,18.54,0.849,23.2,13.6833,25.94,
1,U15,33.8,34.0,22.7,19.69,0.641,15.9,16.6667,22.86,
1,U17,37.8,38.0,23.7,19.94,0.66,26.5,17.4667,35.0,
1,U18,39.4,40.0,24.0,19.95,0.665,27.3,17.8667,37.51,
1,U19,41.8,42.0,19.2,20.31,0.571,23.7,18.3167,35.83,
1,U19,45.4,46.0,18.3,20.39,0.554,23.1,18.8333,36.88,
1,U23,49.4,50.0,19.6,20.11,0.592,21.3,17.7333,35.16,
2,D1,1.8,2.0,22.5,,,,,,
2,U1,3.3,4.0,77.8,14.79,2.072,38.2,3.8667,6.59,3.66899107194958e-08
2,U3,7.3,8.0,82.0,14.73,2.147,37.5,3.45,5.71,
2,U5,11.3,12.0,80.4,14.67,2.147,37.1,4.0333,6.31,
2,U7,15.3,16.0,82.3,14.54,2.214,37.2,4.1833,5.98,
2,U9,19.3,20.0,48.3,16.93,1.321,29.5,9.6667,17.76,
2,U10,21.3,22.0,36.0,18.07,0.996,25.4,10.0333,14.71,
2,D2,23.8,24.0,22.7,,,6.7,,,
2,D3,25.8,26.0,23.8,,,6.2,,,
2,U11,27.8,28.0,32.8,18.19,0.938,21.9,10.3167,17.29,6.602804500244601e-09
2,U13,31.8,32.0,36.3,17.96,1.011,23.5,10.1833,16.33,
2,D4,33.8,34.0,19.3,,,,,,
2,D6,37.8,38.0,16.3,,,,,,
2,D8,41.8,42.0,18.2,,,,,,
2,U14,43.8,44.0,21.7,19.58,0.658,21.5,16.0167,24.96,
2,U15,45.8,46.0,24.6,19.74,0.686,25.3,16.2333,28.56,
3,U1,1.4,2.0,90.3,14.24,2.415,40.6,3.4833,6.71,3.618588835364122e-08
3,U3,5.4,6.0,81.3,14.73,2.136,37.2,4.05,6.13,
3,U5,9.4,10.0,85.8,14.54,2.272,39.3,3.9667,5.64,
3,U7,13.4,14.0,91.2,14.42,2.365,40.2,3.3167,6.37,
3,U9,17.4,18.0,80.7,14.64,2.155,37.9,4.3833,5.21,
3,U10,19.4,20.0,67.1,15.33,1.805,35.7,5.4333,8.41,
3,D1,21.8,22.0,26.5,,,9.7,,,
3,D3,25.8,26.0,23.1,,,9.1,,,
3,D4,27.8,28.0,22.7,,,7.3,,,
3,U11,29.4,30.0,75.3,14.84,2.03,36.8,4.7667,5.36,3.4333255921969316e-08
3,U12,31.4,32.0,20.4,19.61,0.619,16.5,16.4333,22.95,
3,U13,33.8,34.0,25.8,18.89,0.76,15.6,14.9667,23.79,
3,D5,35.8,36.0,22.8,,,6.8,,,
3,D7,39.8,40.0,19.5,,,,,,
3,U15,43.8,44.0,23.6,19.46,0.677,15.9,16.2667,22.48,
3,U16,45.4,46.0,26.0,18.87,0.765,16.2,16.6833,23.75,
4,U2,3.3,4.0,98.2,14.09,2.577,43.4,3.3167,6.38,
4,U4,7.3,8.0,92.6,14.25,2.458,42.6,3.6167,5.8,
4,U6,11.3,12.0,99.7,14.07,2.609,44.1,3.2,6.8,4.6851674641148265e-08
4,U8,15.3,16.0,95.3,14.15,2.527,43.2,3.6667,5.5,
4,U10,19.3,20.0,89.2,14.43,2.366,40.8,4.2167,6.01,
4,D1,21.8,22.0,22.1,,,7.9,,,
4,D3,25.8,26.0,25.3,,,11.3,,,
4,D5,29.8,30.0,20.6,,,8.3,,,
4,D7,33.8,34.0,17.5,,,,,,
4,D8,35.8,36.0,18.9,,,,,,
4,U11,37.8,38.0,22.1,20.13,0.624,26.3,17.65,37.66,
4,U12,39.8,40.0,19.6,20.32,0.578,25.7,18.2833,35.98,
5,U1,1.4,2.0,81.5,14.79,2.137,36.7,3.4833,6.2,
5,U3,5.4,6.0,95.7,14.17,2.515,43.1,3.1833,6.68,
5,U4,7.4,8.0,88.0,14.47,2.316,40.3,3.9833,6.36,4.2885986733001646e-08
5,U6,11.4,12.0,81.3,14.73,2.155,37.1,4.3167,6.79,
5,U7,13.4,14.0,70.4,14.92,1.933,36.2,4.2333,6.12,
5,U9,17.4,18.0,58.0,15.64,1.598,30.4,4.9833,5.87,
5,D1,21.8,22.0,25.2,,,,,,
5,U11,23.4,24.0,38.9,17.81,1.067,26.1,9.8833,15.67,
5,U12,25.4,26.0,45.9,17.14,1.256,28.2,9.2167,17.12,8.391118563392472e-09
5,U13,27.4,28.0,40.1,17.51,1.122,26.9,10.3667,15.06,
5,U14,29.8,30.0,33.5,17.99,0.96,15.3,10.9833,13.09,
5,D2,33.8,34.0,20.1,,,,,,
5,D3,35.8,36.0,19.2,,,,,,
5,U16,37.4,38.0,21.2,19.71,0.641,22.7,15.8667,26.29,
5,U18,41.8,42.0,23.2,19.53,0.669,15.1,16.4333,22.93,
5,D4,43.8,44.0,18.4,,,,,,
5,D6,47.8,48.0,17.2,,,,,,
5,D8,51.8,52.0,18.3,,,,,,
5,U19,55.8,56.0,19.2,19.95,0.598,21.1,17.9667,34.43,
5,U20,57.8,58.0,22.8,19.48,0.682,21.5,16.0667,27.33,
5,U21,59.8,60.0,20.2,19.75,0.607,15.2,16.7167,22.95,
5,U22,61.8,62.0,19.1,19.78,0.574,8.4,23.3667,10.92,
5,U24,65.8,66.0,17.9,20.04,0.54,7.3,26.6167,7.76,
5,U25,67.8,68.0,18.4,20.07,0.546,9.8,27.3833,10.22,
5,U26,69.8,70.0,17.5,20.28,0.52,8.7,28.1333,8.52,
5,D10,71.8,72.0,17.1,,,,,,
5,D12,75.8,76.0,18.2,,,,,,
5,D14,79.8,80.0,17.6,,,,,,
5,D16,83.8,84.0,16.4,,,,,,
5,D17,85.8,86.0,15.9,,,,,,
6,U2,3.4,4.0,92.3,14.28,2.428,42.5,3.8333,5.44,
6,U4,7.4,8.0,86.4,14.54,2.294,40.9,4.1167,6.17,
6,U6,11.4,12.0,93.9,14.14,2.476,43.6,3.6667,5.89,3.708176173620385e-08
6,U8,15.4,16.0,76.6,15.0,2.017,37.6,4.5667,6.62,
6,U9,17.4,18.0,62.2,15.73,1.653,34.8,6.1833,8.91,3.438879260543038e-08
6,U10,19.4,20.0,32.83,17.91,0.942,7.8,19.5,8.56,
6,U11,21.4,22.0,40.19,17.6,1.095,19.8,8.2833,8.93,
6,D1,23.8,24.0,22.5,,,,,,
6,D3,27.8,28.0,23.1,,,,,,
6,D5,31.8,32.0,17.3,,,,,,
6,U12,33.8,34.0,19.1,20.31,0.57,21.8,17.9333,35.66,
6,U14,37.4,38.0,20.7,19.69,0.616,16.1,16.6833,23.45,
6,U15,39.8,40.0,20.1,19.82,0.603,15.2,16.8333,23.96,
7,U1,1.4,2.0,85.4,14.57,2.26,39.1,3.9167,6.49,
7,U3,5.4,6.0,95.5,14.2,2.509,43.6,3.0333,6.79,4.8579916815210894e-08
7,U4,7.4,8.0,92.7,14.24,2.452,43.7,3.6333,6.6,
7,U7,13.4,14.0,89.4,14.37,2.375,40.7,4.25,6.06,
7,U9,17.4,18.0,74.4,14.86,2.007,37.8,4.65,5.78,
7,U10,19.4,20.0,69.1,15.29,1.951,36.8,6.3667,9.16,
7,D1,21.8,22.0,19.6,,,,,,
7,U11,23.4,24.0,26.2,18.16,0.817,9.1,18.8667,11.7,
7,U12,27.4,28.0,23.2,19.02,0.694,8.1,19.5667,8.45,
7,U13,31.4,32.0,25.2,18.79,0.76,15.8,14.8,23.0,
7,D4,33.8,34.0,20.9,,,,,,
7,U14,35.4,36.0,19.4,20.06,0.587,20.7,15.4667,26.3,
7,U15,37.8,38.0,21.7,19.7,0.649,21.2,15.9,27.4,
7,U16,39.4,40.0,21.0,19.8,0.633,21.6,16.1167,28.76,
8,D1,1.8,2.0,22.5,,,,,,
8,U2,5.4,6.0,80.4,14.45,2.192,40.6,4.1167,6.08,
8,U3,23.4,24.0,71.9,15.23,1.905,37.4,4.8167,6.8,3.567341258335752e-08
8,U4,25.4,26.0,75.2,14.83,2.034,39.1,4.45,6.61,
8,U5,27.4,28.0,30.4,18.22,0.886,14.8,16.7333,22.05,
8,D2,29.4,30.0,18.0,,,,,,
8,D4,33.8,34.0,17.4,,,,,,
8,D6,37.8,38.0,17.6,,,,,,
8,D7,39.8,40.0,15.8,,,,,,
9,U1,1.4,2.0,91.5,14.35,2.411,42.8,3.6333,6.49,
9,U3,5.4,6.0,98.9,14.09,2.59,45.7,3.3,6.44,
9,U5,9.4,10.0,95.2,14.29,2.501,44.3,3.5833,6.87,
9,U6,11.4,12.0,93.5,14.16,2.509,43.5,4.1833,6.6,
9,U8,15.4,16.0,89.3,14.49,2.35,42.8,4.2833,5.9,4.3326607226654197e-08
9,U10,19.4,20.0,65.3,15.33,1.765,36.1,6.1,8.84,
9,U11,21.4,22.0,25.2,18.72,0.749,9.6,19.9167,11.41,
9,D1,23.8,24.0,21.6,,,,,,
9,D2,25.8,26.0,19.4,,,,,,
9,U12,27.4,28.0,37.3,17.81,1.044,25.7,11.1167,17.19,
9,D3,29.8,30.0,27.0,,,,,,
9,D5,33.8,34.0,25.2,,,,,,
9,D6,35.8,36.0,23.3,,,,,,
9,U13,37.4,38.0,23.2,19.63,0.674,21.6,15.4667,27.07,
9,U15,41.4,42.0,22.5,19.76,0.653,21.8,15.8167,28.44,
9,U17,45.8,46.0,27.5,18.77,0.793,15.7,16.7667,23.1,
9,U18,47.4,48.0,25.8,18.79,0.771,16.8,19.25,33.08,
9,U20,51.8,52.0,29.2,18.96,0.794,16.2,16.5,23.59,
9,U22,55.8,56.0,23.1,19.35,0.678,15.3,18.4167,32.67,
9,U23,57.4,58.0,22.8,19.49,0.687,26.3,17.9333,37.08,
9,U24,59.8,60.0,20.8,19.78,0.616,15.6,19.6333,34.41,
9,U26,63.8,64.0,26.4,19.51,0.736,29.6,18.3,38.72,
9,U28,67.8,68.0,25.3,19.31,0.736,28.6,18.5833,35.22,
9,U29,69.4,70.0,19.1,19.63,0.578,7.9,28.2333,6.73,
10,U1,0.8,1.4,64.63,15.52,1.786,29.14,4.5667,6.1,
10,U3,2.8,3.4,98.17,13.68,2.77,42.41,3.0333,4.1,
10,U5,4.8,5.4,78.19,14.99,2.121,35.84,4.8667,6.1,
10,U7,6.8,7.4,85.99,14.57,2.358,37.51,2.9,4.3,
10,U9,8.8,9.4,54.77,15.17,1.691,28.0,5.35,6.9,
10,U11,10.8,11.4,94.02,14.14,2.607,36.11,3.35,5.2,
10,U13,12.8,13.4,83.73,14.53,2.325,39.84,3.5833,5.3,
10,U15,14.8,15.4,64.48,14.72,1.936,27.26,3.2,4.5,
10,U17,16.8,17.4,76.58,14.99,2.11,28.21,4.5667,5.5,
10,U19,18.8,19.4,81.69,14.84,2.21,34.4,2.85,4.0,4.378442576314439e-08
10,U21,20.8,21.4,60.92,15.23,1.769,33.63,6.6833,7.5,
10,U23,22.8,23.4,54.58,15.89,1.559,28.32,8.2,13.5,
10,U25,25.4,26.0,21.52,19.08,0.663,7.6,18.0,22.5,3.570993370336872e-08
10,D1,27.8,28.0,14.82,,,,,,
10,U26,29.4,30.0,26.48,18.34,0.8,7.08,9.5333,6.4,
10,U27,31.4,32.0,40.83,16.87,1.204,21.25,9.1667,15.4,
10,U28,33.4,34.0,19.67,19.93,0.569,5.61,16.5667,17.5,
10,D3,37.8,38.0,17.25,,,2.96,,,
10,D4,39.8,40.0,15.41,,,,,,
10,U29,41.4,42.0,17.74,20.45,0.519,19.2,21.5,33.1,
10,U31,45.4,46.0,17.14,20.61,0.501,21.56,20.7833,32.5,
11,U2,1.4,2.0,96.88,14.24,2.633,39.04,2.9,4.3,
11,U4,3.4,4.0,77.32,14.95,2.133,36.97,3.5833,5.1,
11,U6,5.4,6.0,77.28,14.92,2.127,37.54,3.75,5.4,
11,U8,7.4,8.0,80.53,14.89,2.178,36.54,3.2333,4.4,
11,U10,9.4,10.0,96.73,13.86,2.721,41.37,,4.1,
11,U12,11.4,12.0,78.58,14.72,2.201,37.11,3.35,4.7,
11,U14,13.4,14.0,83.67,14.71,2.283,36.96,3.75,5.0,
11,U16,15.4,16.0,76.93,15.03,2.095,36.93,4.3167,5.3,
11,U18,17.4,18.0,80.79,14.33,2.329,35.96,3.35,4.6,
11,U20,19.4,20.0,72.6,15.22,1.983,35.47,5.0333,6.8,
11,U22,21.4,22.0,73.94,15.11,2.037,37.9,5.0333,6.4,3.150730374215315e-08
11,U24,23.4,24.0,29.11,17.56,0.926,8.38,10.2,7.8,
11,D1,25.8,26.0,16.32,,,,,,
11,D2,27.8,28.0,14.25,,,,,,
11,U25,29.4,30.0,35.77,17.47,1.051,17.83,8.6833,15.5,2.195967997542337e-08
11,U26,31.4,32.0,46.78,16.72,1.313,24.43,8.1167,14.3,
11,U27,33.4,34.0,24.84,19.33,0.705,16.59,14.6833,23.9,
11,D3,35.8,36.0,14.52,,,,,,
11,D4,37.8,38.0,15.69,,,,,,
11,D5,39.8,40.0,12.54,,,,,,
11,U28,41.4,42.0,16.86,20.85,0.481,19.87,21.05,33.1,
11,U30,45.4,46.0,16.18,20.2,0.524,19.19,21.8,33.7,
12,D1,0.4,0.6,,,,,,,
12,U1,1.4,2.0,25.0,17.85,0.8406593406593408,9.2,10.4333,3.6,
12,U3,3.4,4.0,56.2,15.79,1.6098012422360246,25.200000000000003,6.6167,18.2,
12,U5,5.4,6.0,64.6,15.4,1.7258598726114647,30.0,5.25,22.0,
12,U7,7.4,8.0,66.0,15.21,1.7630967741935488,30.500000000000007,3.4333,19.6,
12,U9,9.4,10.0,67.3,14.91,1.8507039473684208,29.900000000000006,4.8,23.0,6.929999999999999e-08
12,U11,25.4,26.0,44.5,16.97,1.246849710982659,18.7,7.85,7.6,
12,U12,27.4,28.0,47.7,16.78,1.3148304093567251,20.599999999999994,9.8,5.6,1.64e-08
12,U13,29.4,30.0,46.2,16.87,1.278,19.400000000000006,10.5,6.4,
12,U14,31.4,32.0,39.3,17.36,1.1091751412429383,17.599999999999998,7.85,7.6,8e-09
12,U15,33.4,34.0,39.0,17.46,1.0928089887640455,17.499999999999996,6.5,8.4,
12,U16,35.8,36.0,,,,,,,
